Instance,Income
113266,136833.30591544858
113267,86546.79479724586
113268,202754.57504134983
113269,29036.473781170014
113270,35387.28428252768
113271,269953.19371208735
113272,39170.90284344905
113273,57022.89440675453
113274,164487.76030695095
113275,6528.650329666288
113276,9650.352596821192
113277,3665.488092845106
113278,402274.49127468996
113279,83925.39670914282
113280,80097.74672914685
113281,156430.26496675645
113282,47073.50020846247
113283,69530.1008622042
113284,359724.1845837586
113285,25005.385017725228
113286,51444.5869890231
113287,145474.7974353773
113288,63214.30987378344
113289,60817.16969872444
113290,13558.16651143139
113291,36960.49043292134
113292,349863.43037661235
113293,7397.758200895732
113294,27722.607501319755
113295,349582.9155152028
113296,34821.4815017157
113297,39571.95379296285
113298,51833.154841281095
113299,45376.25314580644
113300,65834.71522777803
113301,19757.770005786955
113302,149061.1602246362
113303,71365.41016301159
113304,155168.11841761705
113305,50729.085648851054
113306,26669.960048320416
113307,135550.37739854047
113308,39471.6138067615
113309,58917.70647646534
113310,14791.525451190926
113311,81821.6371350198
113312,33578.271798734735
113313,153747.75610755393
113314,22449.088094685532
113315,114008.66393715188
113316,47072.49671104893
113317,75009.80759378325
113318,23377.143115611427
113319,27234.927419176758
113320,73535.85032923667
113321,25463.767253028767
113322,40022.10857734568
113323,54227.96674585659
113324,1780.8223277650814
113325,14593.845036254195
113326,28838.150106138823
113327,42491.37044129263
113328,10452.191161639721
113329,398361.12480530934
113330,161183.932629022
113331,15668.261206721994
113332,54961.44228635378
113333,191983.39470375326
113334,29631.909672054837
113335,10751.14900181108
113336,162747.25167068167
113337,2834.328069113104
113338,93076.90647717597
113339,25282.008296242373
113340,55827.270724871356
113341,164502.28456766962
113342,63245.462683834885
113343,18534.37335137004
113344,7879.975868542135
113345,18052.903530098713
113346,61889.67105432312
113347,84729.16356714856
113348,121619.01337346408
113349,47035.174690719534
113350,39036.67501340413
113351,144643.1899487829
113352,28757.154350312394
113353,94191.47016753508
113354,32991.71750687875
113355,214507.4068980951
113356,86591.9839799972
113357,7146.086784982934
113358,124484.45735006119
113359,13506.961936420566
113360,162008.0405068184
113361,158874.91950758806
113362,168412.0233023223
113363,63000.08795169638
113364,38607.88325873378
113365,94486.79431423853
113366,31900.699677872974
113367,68467.39606166388
113368,28843.587855360078
113369,83171.38708166503
113370,24817.686022770496
113371,157853.50102697386
113372,31237.952749636468
113373,139067.98795180646
113374,260322.23207624606
113375,98638.37972995348
113376,87122.6641308229
113377,33132.30605886134
113378,114339.01351494009
113379,175137.37139372196
113380,30486.88581003459
113381,173364.52477785363
113382,223986.08878911956
113383,38382.815604475654
113384,156377.3363466616
113385,159457.92224973207
113386,38875.95983839932
113387,173646.87167500527
113388,47426.942287766906
113389,24213.215022938504
113390,122653.38863919911
113391,30044.14991944822
113392,15048.440784655733
113393,63122.93661362639
113394,16674.253639065188
113395,68244.66532806576
113396,12650.127234518308
113397,20601.815424333938
113398,32088.72711443726
113399,58466.465883524375
113400,355526.6669248954
113401,23913.899004301984
113402,276495.3167290443
113403,233854.61515577248
113404,24440.246313173353
113405,51543.85264110232
113406,27586.12398117268
113407,181845.1918159809
113408,150557.18390379834
113409,83679.24725070273
113410,8038.880569083411
113411,52992.92066656461
113412,47569.83395195317
113413,634351.0378808783
113414,52771.890169951876
113415,15015.052242102794
113416,103662.18735253447
113417,662288.5172724059
113418,281400.27180818014
113419,47263.335699203526
113420,30137.834304442487
113421,22318.7291612272
113422,139103.71801187407
113423,61357.33874718485
113424,53248.15760793333
113425,42300.388796665866
113426,138910.93606358825
113427,196213.3606289024
113428,196032.4649800477
113429,147763.48453791015
113430,200754.43835237517
113431,85940.66106102253
113432,44947.45682679375
113433,37268.342383985466
113434,11057.739839484673
113435,26892.88168128218
113436,121667.06449990394
113437,30117.911550065906
113438,33041.99749255665
113439,80031.98395676739
113440,163673.49747004444
113441,19497.370529200594
113442,187204.54808674776
113443,162552.41207225778
113444,144874.4218854305
113445,63246.30110486057
113446,20752.882021741396
113447,34032.66991503856
113448,34620.9831108566
113449,110880.7364460733
113450,136535.2228355038
113451,44801.21259257258
113452,125797.49388521441
113453,128170.59988495352
113454,260683.06772787386
113455,49312.02975265583
113456,33791.91054812851
113457,47060.289869572174
113458,95202.43655559214
113459,39299.19689852508
113460,41587.45242785449
113461,11101.36773832703
113462,37830.25490327378
113463,17627.11373625729
113464,97437.86349461788
113465,-1018.7717820712695
113466,33375.61097553514
113467,41821.88859833878
113468,99616.670358509
113469,28173.20576073731
113470,66075.16708937955
113471,25492.49276298408
113472,762944.5205113668
113473,201457.9891592247
113474,52406.64436285538
113475,46444.66187359709
113476,44110.547737186775
113477,106829.99802191184
113478,322920.02161995444
113479,192053.7124110633
113480,194925.87647769973
113481,312472.5115170088
113482,46755.28255206726
113483,7966.183035708526
113484,89687.1920097573
113485,96784.65066352686
113486,10910.115774296548
113487,109808.57353934571
113488,20331.4550232136
113489,16406.955785934813
113490,92750.5919682314
113491,262079.66267239169
113492,30144.546114016397
113493,128294.56606572123
113494,41768.894244275296
113495,151520.9454129326
113496,54268.66516696505
113497,128813.60003629833
113498,39668.60760719341
113499,50210.00885696286
113500,69504.70650928198
113501,46400.06385958132
113502,218053.24371206723
113503,34344.234916915855
113504,212838.116738074
113505,9234.892615027884
113506,7999.880144375434
113507,101846.19519944908
113508,151417.80461979826
113509,34580.508991263756
113510,215247.07679878885
113511,133370.7763176925
113512,34005.91528531362
113513,45135.18754767524
113514,85959.92940226263
113515,25303.347433484116
113516,374109.29085329734
113517,6570.229394729225
113518,73926.99467551129
113519,152950.26720307505
113520,296067.24899682065
113521,193042.20853217525
113522,28978.540420681864
113523,67659.27478839507
113524,81316.8778819288
113525,62563.50381135497
113526,28385.116662587494
113527,52188.71181795642
113528,59303.80492056292
113529,43213.622506353204
113530,61961.95957668224
113531,124705.64058142637
113532,33677.54435406201
113533,143965.11076457644
113534,400005.54039209685
113535,73306.99569082384
113536,36233.75094537917
113537,76324.94062467542
113538,78771.48825650326
113539,39063.80472648245
113540,90672.3309093017
113541,27553.457794344158
113542,352769.02321877546
113543,8938.04176365791
113544,66384.73282955535
113545,141591.0223188537
113546,183859.98199067576
113547,31535.478434570497
113548,15274.959844966566
113549,51842.21497500729
113550,46314.94484084112
113551,42848.35857605283
113552,74923.44933014431
113553,9999.837167261669
113554,372788.7669558005
113555,93060.49805855127
113556,59198.45883890492
113557,43931.40430198428
113558,23569.684582208836
113559,243339.79150382485
113560,51775.40770548906
113561,78674.96986092074
113562,80091.00742514989
113563,364960.72909556003
113564,28193.953180819357
113565,34271.7715410596
113566,165620.40179077227
113567,332717.30792099127
113568,463795.5385186842
113569,204757.0706147721
113570,300294.76662401954
113571,27211.319275789574
113572,249639.41003322427
113573,29809.104609319547
113574,25858.09944300581
113575,22270.9120094267
113576,227571.16820456926
113577,30233.400828503065
113578,28068.81001973467
113579,141678.9266738406
113580,94205.42259130068
113581,293902.71840288787
113582,18372.859181746968
113583,98384.29042709112
113584,41278.40161527317
113585,111626.91181990689
113586,23134.660139750853
113587,61621.003345276236
113588,178514.84008763722
113589,23805.608105981937
113590,312524.3587784213
113591,126338.88930601212
113592,20346.66244428532
113593,42168.410076324384
113594,76676.9712874491
113595,329281.3408112456
113596,200048.74327883328
113597,27722.707535902442
113598,46590.98924171402
113599,45081.511726012635
113600,146485.81889620176
113601,19451.0104945126
113602,135622.9971180982
113603,33851.38083337695
113604,52637.549481923445
113605,37929.14143640899
113606,218450.03506031644
113607,87993.48896800062
113608,149208.82540167216
113609,29861.44110821418
113610,61736.6207026827
113611,148448.8745193011
113612,278833.6205605117
113613,99069.2931688059
113614,27948.79483277423
113615,23739.129939203212
113616,76842.10303807832
113617,98381.4585535593
113618,252700.10536125535
113619,190331.9946821012
113620,40171.509044853825
113621,89047.59053703389
113622,13089.625711483763
113623,20237.638084857506
113624,267166.9483962311
113625,146793.7419988507
113626,77842.5299695338
113627,71530.75217787847
113628,54828.45418914324
113629,25047.130469956654
113630,96717.16529451676
113631,35481.46614126169
113632,24775.216512719384
113633,21949.420656580245
113634,385034.1235885136
113635,77050.29891941302
113636,99699.48144113855
113637,10981.562077309749
113638,66167.53605794435
113639,87696.55962680439
113640,40776.57134341288
113641,53998.75990103231
113642,233243.48841584823
113643,23900.985169812033
113644,408441.39293500513
113645,243271.992182972
113646,197725.5314609221
113647,39858.58745470153
113648,64315.85275538272
113649,17494.020530055644
113650,15761.708647525202
113651,77601.12145769555
113652,34928.04837033545
113653,150390.17557243136
113654,79732.76744986807
113655,69842.62627703913
113656,128165.22375844448
113657,587126.2559366293
113658,28136.166198608145
113659,126335.95775162769
113660,17138.7797697185
113661,151054.35652481977
113662,76208.66640888421
113663,50795.92512120072
113664,13319.088317158388
113665,529076.7945187177
113666,39452.109758208564
113667,54152.985552580576
113668,117934.05718412616
113669,32025.56813834447
113670,55609.69032027371
113671,92062.97603623233
113672,208731.09701310107
113673,61178.32439852853
113674,295307.4667326285
113675,480812.34737940464
113676,57769.501234539974
113677,23220.340799321366
113678,53543.75457078993
113679,209089.99027512473
113680,30503.573659363297
113681,5813.320405095774
113682,42025.57744518337
113683,33780.4132933977
113684,80610.92549538819
113685,48073.27064807048
113686,86873.05934361473
113687,62793.838890480845
113688,97269.06038070665
113689,35413.513776177024
113690,50516.108785952136
113691,137393.84681144997
113692,11252.33553843699
113693,105266.21772741179
113694,141780.46834963982
113695,26162.150347586405
113696,113411.60879672568
113697,299512.5338414466
113698,48789.735471312284
113699,40543.535459199906
113700,118129.77038374236
113701,143028.3395785593
113702,152588.81139676794
113703,59139.73369121653
113704,51203.0132472302
113705,82757.23937497512
113706,329485.31100656505
113707,41543.656929620316
113708,63850.854353204806
113709,41042.99088067953
113710,113254.43273544675
113711,36062.36851531908
113712,12141.299317573375
113713,33139.001936773784
113714,38770.08093984419
113715,36965.27952645757
113716,19108.426189995
113717,687603.7585234639
113718,124946.85355141666
113719,33222.67016649396
113720,39142.88220230957
113721,18611.558822743977
113722,189236.6922701936
113723,180089.10492526405
113724,88499.2924906981
113725,237892.31382094295
113726,23578.761515148057
113727,46092.856353631156
113728,40019.80787536895
113729,7135.233507876539
113730,66458.89898959277
113731,38641.243652240446
113732,114354.51930680446
113733,82207.00808760837
113734,77646.71099956917
113735,9954.563114504681
113736,31703.526785984155
113737,52687.63624063242
113738,62875.521581493405
113739,27002.1841142088
113740,48100.99121910598
113741,40547.24526252313
113742,273385.64796767733
113743,163373.6596736329
113744,52752.20341777974
113745,37100.23191841783
113746,42014.017365730426
113747,5372.756810057346
113748,85887.47001787074
113749,182160.28280724274
113750,90696.62095272477
113751,45849.01903985114
113752,45415.40023855459
113753,187071.3196877441
113754,252200.17399156225
113755,62370.955338685235
113756,44732.66351775973
113757,102216.72156403815
113758,249762.88351899374
113759,48741.079903080055
113760,11744.508690946353
113761,32536.57417319051
113762,21434.00400150965
113763,83365.5944608834
113764,130920.64787696682
113765,190558.32798710754
113766,88646.79385489668
